Id,mean_exam_points
16063,74.85529427587339
16064,74.09321745243123
16065,90.19402716792361
16066,73.48493208171699
16067,74.85529427587339
16068,74.69055287334803
16069,73.02672695296631
16070,74.69055287334803
16071,73.48493208171699
16072,73.88519016071247
16073,89.44466006197815
16074,89.6734851930639
16075,73.48493208171699
16076,73.48493208171699
16077,73.88519016071247
16078,75.02912825347701
16079,84.72068939646864
16080,73.48493208171699
16081,74.85529427587339
16082,89.44466006197815
16083,73.88519016071247
16084,73.48493208171699
16085,73.48493208171699
16086,74.09321745243123
16087,73.48493208171699
16088,73.88519016071247
16089,77.02843675068132
16090,73.48493208171699
16091,85.79602342465607
16092,73.02672695296631
16093,75.6673194567226
16094,74.85529427587339
16095,73.02672695296631
16096,84.72068939646864
16097,74.09321745243123
16098,71.31503567541075
16099,73.88519016071247
16100,75.02912825347701
16101,71.31503567541075
16102,75.6673194567226
16103,73.48493208171699
16104,73.88519016071247
16105,73.88519016071247
16106,73.02672695296631
16107,90.98006044026441
16108,90.19402716792361
16109,73.88519016071247
16110,73.97287282643163
16111,73.48493208171699
16112,74.09321745243123
16113,77.32179862410041
16114,73.02672695296631
16115,73.48493208171699
16116,76.43110132976453
16117,71.31503567541075
16118,74.69055287334803
16119,73.02672695296631
16120,75.02912825347701
16121,73.88519016071247
16122,73.48493208171699
16123,85.79602342465607
16124,85.79602342465607
16125,73.48493208171699
16126,73.48493208171699
16127,75.02912825347701
16128,73.02672695296631
16129,75.02912825347701
16130,74.91975698189079
16131,73.88519016071247
16132,73.48493208171699
16133,74.09321745243123
16134,73.02672695296631
16135,73.88519016071247
16136,75.0935909594944
16137,73.48493208171699
16138,73.02672695296631
16139,84.72068939646864
16140,71.31503567541075
16141,74.91975698189079
16142,73.88519016071247
16143,73.88519016071247
16144,74.09321745243123
16145,72.06242078664742
16146,73.48493208171699
16147,73.88519016071247
16148,75.74769661980905
16149,75.02912825347701
16150,75.02912825347701
16151,89.44466006197815
16152,77.02843675068132
16153,73.88519016071247
16154,73.48493208171699
16155,88.92411808711844
16156,73.48493208171699
16157,73.02672695296631
16158,90.75450566177591
16159,73.48493208171699
16160,71.31503567541075
16161,73.97287282643163
16162,73.88519016071247
16163,76.26465487763939
16164,90.57077965333549
16165,84.72068939646864
16166,78.08558049714235
16167,76.43110132976453
16168,73.48493208171699
16169,89.50576815596789
16170,76.43110132976453
16171,74.72025793766826
16172,74.09321745243123
16173,71.31503567541075
16174,76.43110132976453
16175,84.72068939646864
16176,84.72068939646864
16177,73.48493208171699
16178,84.72068939646864
16179,73.48493208171699
16180,73.48493208171699
16181,89.44466006197815
16182,74.09321745243123
16183,75.02912825347701
16184,73.48493208171699
16185,73.48493208171699
16186,84.72068939646864
16187,89.44466006197815
16188,76.72446320318362
16189,90.19402716792361
16190,75.02912825347701
16191,73.88519016071247
16192,73.48493208171699
16193,85.79602342465607
16194,84.72068939646864
16195,73.48493208171699
16196,73.48493208171699
16197,73.48493208171699
16198,75.02912825347701
16199,84.72068939646864
16200,76.43110132976453
16201,73.48493208171699
16202,85.7852314147495
16203,75.02912825347701
16204,74.09321745243123
16205,71.31503567541075
16206,74.85529427587339
16207,86.6123676407479
16208,74.69055287334803
16209,76.43110132976453
16210,75.6673194567226
16211,76.43110132976453
16212,75.02912825347701
16213,76.43110132976453
16214,74.09321745243123
16215,77.02843675068132
16216,73.48493208171699
16217,75.6673194567226
16218,89.44466006197815
16219,89.44466006197815
16220,71.31503567541075
16221,91.33128609543282
16222,73.97287282643163
16223,71.31503567541075
16224,71.31503567541075
16225,73.97287282643163
16226,75.02912825347701
16227,73.48493208171699
16228,75.02912825347701
16229,73.48493208171699
16230,71.31503567541075
16231,76.43110132976453
16232,73.48493208171699
16233,74.09321745243123
16234,74.85529427587339
16235,73.88519016071247
16236,74.85529427587339
16237,73.97287282643163
16238,71.31503567541075
16239,74.09321745243123
16240,73.88519016071247
16241,74.91975698189079
16242,72.29684730346061
16243,76.26465487763939
16244,74.91975698189079
16245,75.6673194567226
16246,74.85529427587339
16247,71.31503567541075
16248,84.48150609874637
16249,74.09321745243123
16250,73.97287282643163
16251,73.48493208171699
16252,73.48493208171699
16253,75.15036119889226
16254,73.48493208171699
16255,75.02912825347701
16256,73.88519016071247
16257,73.97287282643163
16258,84.72068939646864
16259,73.97287282643163
16260,84.72068939646864
16261,71.31503567541075
16262,85.1152894694932
16263,84.72068939646864
16264,76.43110132976453
16265,89.44466006197815
16266,75.6673194567226
16267,74.09321745243123
16268,73.97287282643163
16269,85.79602342465607
16270,73.88519016071247
16271,73.88519016071247
16272,84.72068939646864
16273,74.85529427587339
16274,73.48493208171699
16275,73.48493208171699
16276,73.48493208171699
16277,84.72068939646864
16278,84.72068939646864
16279,74.85529427587339
16280,84.72068939646864
16281,71.31503567541075
16282,74.09321745243123
16283,73.48493208171699
16284,84.72068939646864
16285,73.48493208171699
16286,74.85529427587339
16287,75.15036119889226
16288,73.88519016071247
16289,73.97287282643163
16290,76.26465487763939
16291,73.48493208171699
16292,73.88519016071247
16293,73.48493208171699
16294,77.02843675068132
16295,73.48493208171699
16296,84.48150609874637
16297,73.88519016071247
16298,73.88519016071247
16299,75.0935909594944
16300,73.97287282643163
16301,73.48493208171699
16302,89.44466006197815
16303,74.69055287334803
16304,74.09321745243123
16305,73.97287282643163
16306,73.97287282643163
16307,73.97287282643163
16308,88.92411808711844
16309,73.48493208171699
16310,78.08558049714235
16311,73.48493208171699
16312,74.09321745243123
16313,74.85529427587339
16314,74.69055287334803
16315,84.48150609874637
16316,73.02672695296631
16317,77.02843675068132
16318,73.02672695296631
16319,75.02912825347701
16320,73.88519016071247
16321,85.79602342465607
16322,72.06242078664742
16323,84.72068939646864
16324,73.02672695296631
16325,76.26465487763939
16326,75.02912825347701
16327,74.09321745243123
16328,74.72025793766826
16329,77.02843675068132
16330,73.48493208171699
16331,71.31503567541075
16332,73.02672695296631
16333,71.31503567541075
16334,73.48493208171699
16335,75.02912825347701
16336,84.87610617177093
16337,74.09321745243123
16338,73.48493208171699
16339,73.02672695296631
16340,73.88519016071247
16341,73.48493208171699
16342,73.88519016071247
16343,73.02672695296631
16344,76.43110132976453
16345,84.72068939646864
16346,89.44466006197815
16347,73.48493208171699
16348,73.48493208171699
16349,84.72068939646864
16350,89.44466006197815
16351,71.31503567541075
16352,71.31503567541075
16353,73.97287282643163
16354,89.44466006197815
16355,86.6123676407479
16356,76.72446320318362
16357,73.48493208171699
16358,71.31503567541075
16359,73.88519016071247
16360,75.02912825347701
16361,73.97287282643163
16362,84.72068939646864
16363,76.72446320318362
16364,73.48493208171699
16365,75.6673194567226
16366,74.69055287334803
16367,73.88519016071247
16368,85.79602342465607
16369,73.48493208171699
16370,74.69055287334803
16371,84.72068939646864
16372,73.97287282643163
16373,75.02912825347701
16374,73.97287282643163
16375,84.48150609874637
16376,74.69055287334803
16377,75.6673194567226
16378,73.97287282643163
16379,74.85529427587339
16380,73.48493208171699
16381,71.31503567541075
16382,84.72068939646864
16383,73.48493208171699
16384,73.48493208171699
16385,73.48493208171699
16386,74.72025793766826
16387,88.92411808711844
16388,89.44466006197815
16389,71.31503567541075
16390,75.6673194567226
16391,72.29684730346061
16392,84.72068939646864
16393,90.69339756778618
16394,75.6673194567226
16395,77.02843675068132
16396,74.69055287334803
16397,84.72068939646864
16398,75.02912825347701
16399,71.31503567541075
16400,75.6673194567226
16401,86.6123676407479
16402,73.48493208171699
16403,90.19402716792361
16404,73.48493208171699
16405,75.02912825347701
16406,73.48493208171699
16407,73.88519016071247
16408,73.02672695296631
16409,73.48493208171699
16410,73.48493208171699
16411,75.15036119889226
16412,89.44466006197815
16413,89.50576815596789
16414,75.0935909594944
16415,73.02672695296631
16416,76.43110132976453
16417,73.48493208171699
16418,74.69055287334803
16419,74.69055287334803
16420,73.97287282643163
16421,73.48493208171699
16422,72.06242078664742
16423,74.91975698189079
16424,74.09321745243123
16425,73.97287282643163
16426,76.43110132976453
16427,76.43110132976453
16428,72.29684730346061
16429,89.44466006197815
16430,76.43110132976453
16431,73.88519016071247
16432,71.31503567541075
16433,75.6673194567226
16434,73.97287282643163
16435,84.72068939646864
16436,73.48493208171699
16437,73.48493208171699
16438,71.31503567541075
16439,73.48493208171699
16440,73.88519016071247
16441,89.44466006197815
16442,73.88519016071247
16443,73.48493208171699
16444,71.31503567541075
16445,73.88519016071247
16446,84.48150609874637
16447,84.72068939646864
16448,89.44466006197815
16449,73.48493208171699
16450,73.48493208171699
16451,73.88519016071247
16452,74.69055287334803
16453,85.7852314147495
16454,71.31503567541075
16455,71.31503567541075
16456,73.02672695296631
16457,89.50576815596789
16458,77.02843675068132
16459,73.02672695296631
16460,76.26465487763939
16461,73.97287282643163
16462,84.72068939646864
16463,84.72068939646864
16464,74.69055287334803
16465,74.85529427587339
16466,84.72068939646864
16467,73.02672695296631
16468,90.19402716792361
16469,86.74908686463812
16470,73.88519016071247
16471,73.88519016071247
16472,74.85529427587339
16473,73.48493208171699
16474,89.44466006197815
16475,72.06242078664742
16476,75.6673194567226
16477,75.02912825347701
16478,71.31503567541075
16479,74.69055287334803
16480,73.48493208171699
16481,73.48493208171699
16482,75.6673194567226
16483,89.44466006197815
16484,73.02672695296631
16485,73.02672695296631
16486,74.85529427587339
16487,73.48493208171699
16488,74.09321745243123
16489,84.72068939646864
16490,84.48150609874637
16491,73.48493208171699
16492,73.48493208171699
16493,74.85529427587339
16494,73.02672695296631
16495,84.72068939646864
16496,73.88519016071247
16497,73.48493208171699
16498,73.88519016071247
16499,73.48493208171699
16500,77.02843675068132
16501,71.31503567541075
16502,73.48493208171699
16503,73.48493208171699
16504,75.02912825347701
16505,71.31503567541075
16506,73.48493208171699
16507,74.69055287334803
16508,73.48493208171699
16509,73.48493208171699
16510,74.09321745243123
16511,73.48493208171699
16512,89.50576815596789
16513,89.44466006197815
16514,73.88519016071247
16515,73.48493208171699
16516,77.02843675068132
16517,75.74769661980905
16518,84.72068939646864
16519,73.97287282643163
16520,73.48493208171699
16521,71.31503567541075
16522,75.02912825347701
16523,74.85529427587339
16524,73.48493208171699
16525,73.02672695296631
16526,71.31503567541075
16527,89.44466006197815
16528,73.48493208171699
16529,73.48493208171699
16530,89.44466006197815
16531,73.48493208171699
16532,77.02843675068132
16533,74.69055287334803
16534,76.43110132976453
16535,74.09321745243123
16536,84.72068939646864
16537,71.31503567541075
16538,89.44466006197815
16539,71.31503567541075
16540,73.48493208171699
16541,73.88519016071247
16542,73.48493208171699
16543,72.29684730346061
16544,75.02912825347701
16545,75.02912825347701
16546,84.72068939646864
16547,89.44466006197815
16548,84.72068939646864
16549,73.02672695296631
16550,76.43110132976453
16551,74.72025793766826
16552,71.31503567541075
16553,73.48493208171699
16554,89.44466006197815
16555,85.79602342465607
16556,73.02672695296631
16557,74.09321745243123
16558,76.43110132976453
16559,73.88519016071247
16560,75.6673194567226
16561,76.43110132976453
16562,73.02672695296631
16563,76.43110132976453
16564,90.19402716792361
16565,88.92411808711844
16566,73.48493208171699
16567,71.31503567541075
16568,75.02912825347701
16569,73.97287282643163
16570,74.85529427587339
16571,73.48493208171699
16572,73.88519016071247
16573,74.69055287334803
16574,75.6673194567226
16575,71.31503567541075
16576,89.44466006197815
16577,73.48493208171699
16578,73.48493208171699
16579,73.97287282643163
16580,84.72068939646864
16581,74.85529427587339
16582,84.72068939646864
16583,73.97287282643163
16584,74.85529427587339
16585,89.44466006197815
16586,76.43110132976453
16587,74.09321745243123
16588,85.79602342465607
16589,71.31503567541075
16590,73.02672695296631
16591,75.6673194567226
16592,84.72068939646864
16593,73.48493208171699
16594,84.72068939646864
16595,74.69055287334803
16596,71.31503567541075
16597,75.02912825347701
16598,73.48493208171699
16599,73.02672695296631
16600,72.06242078664742
16601,73.02672695296631
16602,75.6673194567226
16603,73.48493208171699
16604,73.48493208171699
16605,74.85529427587339
16606,84.72068939646864
16607,73.48493208171699
16608,73.02672695296631
16609,74.09321745243123
16610,84.72068939646864
16611,73.48493208171699
16612,73.48493208171699
16613,84.72068939646864
16614,73.97287282643163
16615,73.48493208171699
16616,73.48493208171699
16617,73.02672695296631
16618,88.92411808711844
16619,74.09321745243123
16620,76.26465487763939
16621,71.31503567541075
16622,73.02672695296631
16623,84.48150609874637
16624,73.97287282643163
16625,76.26465487763939
16626,73.48493208171699
16627,84.72068939646864
16628,75.6673194567226
16629,73.48493208171699
16630,72.06242078664742
16631,75.6673194567226
16632,74.69055287334803
16633,73.48493208171699
16634,73.48493208171699
16635,77.02843675068132
16636,73.48493208171699
16637,73.48493208171699
16638,73.48493208171699
16639,73.48493208171699
16640,74.09321745243123
16641,73.02672695296631
16642,84.72068939646864
16643,84.72068939646864
16644,74.69055287334803
16645,85.79602342465607
16646,73.48493208171699
16647,73.48493208171699
16648,73.02672695296631
16649,73.48493208171699
16650,88.92411808711844
16651,73.02672695296631
16652,73.48493208171699
16653,73.48493208171699
16654,84.72068939646864
16655,73.48493208171699
16656,73.48493208171699
16657,71.31503567541075
16658,73.88519016071247
16659,71.31503567541075
16660,84.48150609874637
16661,73.48493208171699
16662,84.72068939646864
16663,84.72068939646864
16664,73.97287282643163
16665,71.31503567541075
16666,84.72068939646864
16667,76.43110132976453
16668,73.48493208171699
16669,84.72068939646864
16670,89.44466006197815
